timestamp,predicted_class,confidence,image_name,day_of_week,month
2024-05-08 17:45:28,metal,0.8777580870229843,tin_containers.jpg,Wednesday,May
2024-05-08 19:00:01,mixed,0.9719079263444497,general_waste.jpg,Wednesday,May
2024-05-08 19:08:37,organic,0.8950822539699931,garden_waste.jpg,Wednesday,May
2024-05-08 19:10:28,e-waste,0.9160684610139216,computer_parts.jpg,Wednesday,May
2024-05-08 19:12:40,metal,0.8781692832732797,tin_containers.jpg,Wednesday,May
2024-05-09 08:10:09,metal,0.8573969349032402,metal_scraps.jpg,Thursday,May
2024-05-09 11:52:12,glass,0.9009315322912991,broken_glass.jpg,Thursday,May
2024-05-09 13:02:18,plastic,0.9871183139888587,plastic_waste_pile.jpg,Thursday,May
2024-05-09 14:18:53,organic,0.9945741917352781,food_waste.jpg,Thursday,May
2024-05-09 15:07:46,e-waste,0.9839805580581948,computer_parts.jpg,Thursday,May
2024-05-09 15:39:12,plastic,0.9174537511309846,plastic_containers.jpg,Thursday,May
2024-05-09 18:35:19,mixed,0.9732057798764255,misc_garbage.jpg,Thursday,May
2024-05-09 19:15:49,mixed,0.8833997146364547,mixed_waste.jpg,Thursday,May
2024-05-09 20:58:08,e-waste,0.9021423838645801,electronic_waste.jpg,Thursday,May
2024-05-10 10:15:21,organic,0.9424728988086731,garden_waste.jpg,Friday,May
2024-05-10 12:19:50,plastic,0.9553766106663276,plastic_waste_pile.jpg,Friday,May
2024-05-10 12:25:05,metal,0.9309360727441562,aluminum_cans.jpg,Friday,May
2024-05-10 14:16:12,paper,0.8727436830406932,paper_waste.jpg,Friday,May
2024-05-10 14:33:04,glass,0.9102174880058769,broken_glass.jpg,Friday,May
2024-05-10 14:36:44,paper,0.9149345852530251,paper_waste.jpg,Friday,May
2024-05-10 15:28:53,paper,0.8969435442871896,newspaper_stack.jpg,Friday,May
2024-05-10 17:57:48,clothes,0.9630876084959687,fabric_scraps.jpg,Friday,May
2024-05-10 18:39:12,mixed,0.9288341116881037,mixed_waste.jpg,Friday,May
2024-05-11 08:19:25,organic,0.8826388117944114,garden_waste.jpg,Saturday,May
2024-05-11 11:33:39,organic,0.9299645702536207,compost_materials.jpg,Saturday,May
2024-05-11 16:00:16,batteries,0.9072007217194968,battery_collection.jpg,Saturday,May
2024-05-11 16:38:49,e-waste,0.9280959950698549,computer_parts.jpg,Saturday,May
2024-05-11 16:58:15,plastic,0.9511569359667862,plastic_containers.jpg,Saturday,May
2024-05-11 19:50:18,mixed,0.9623483746154132,general_waste.jpg,Saturday,May
2024-05-11 20:35:53,metal,0.953509054441391,aluminum_cans.jpg,Saturday,May
2024-05-11 20:45:16,batteries,0.8572598518434112,used_batteries.jpg,Saturday,May
2024-05-12 08:29:24,plastic,0.9722750845342157,plastic_containers.jpg,Sunday,May
2024-05-12 09:05:50,mixed,0.9192916521718406,general_waste.jpg,Sunday,May
2024-05-12 10:17:42,plastic,0.903794507788968,plastic_bottle_recycling.jpg,Sunday,May
2024-05-12 11:39:40,metal,0.9782914854131556,metal_scraps.jpg,Sunday,May
2024-05-12 11:53:05,metal,0.9528789471213035,tin_containers.jpg,Sunday,May
2024-05-12 11:59:40,organic,0.9882507680591636,compost_materials.jpg,Sunday,May
2024-05-12 14:11:34,glass,0.9303409613976867,glass_jars.jpg,Sunday,May
2024-05-12 14:24:44,organic,0.8821510067134928,compost_materials.jpg,Sunday,May
2024-05-12 15:15:55,organic,0.8895773745317472,garden_waste.jpg,Sunday,May
2024-05-12 17:45:50,glass,0.9932308103007695,broken_glass.jpg,Sunday,May
2024-05-12 17:55:39,mixed,0.970044579170098,misc_garbage.jpg,Sunday,May
2024-05-12 18:09:16,mixed,0.9273312968375556,mixed_waste.jpg,Sunday,May
2024-05-12 18:14:19,plastic,0.8527371030567765,plastic_containers.jpg,Sunday,May
2024-05-12 20:39:30,mixed,0.9648598312078215,misc_garbage.jpg,Sunday,May
2024-05-13 09:32:02,organic,0.9195512687974319,garden_waste.jpg,Monday,May
2024-05-13 10:17:52,mixed,0.916405948685858,misc_garbage.jpg,Monday,May
2024-05-13 12:28:21,plastic,0.8879407336466277,plastic_waste_pile.jpg,Monday,May
2024-05-13 13:59:32,mixed,0.9305581882096815,misc_garbage.jpg,Monday,May
2024-05-13 14:13:12,plastic,0.9468711012148487,plastic_containers.jpg,Monday,May
2024-05-13 16:14:05,plastic,0.9975375702810249,plastic_containers.jpg,Monday,May
2024-05-13 16:31:18,plastic,0.9677979038227627,plastic_containers.jpg,Monday,May
2024-05-13 17:39:51,glass,0.9963459221503175,glass_bottles.jpg,Monday,May
2024-05-13 19:31:55,metal,0.897927841951514,metal_scraps.jpg,Monday,May
2024-05-13 20:09:55,e-waste,0.9739759693198395,computer_parts.jpg,Monday,May
2024-05-14 08:37:14,plastic,0.942438493581825,plastic_containers.jpg,Tuesday,May
2024-05-14 09:10:32,plastic,0.9632398490111267,plastic_containers.jpg,Tuesday,May
2024-05-14 09:30:01,glass,0.9610208955681366,glass_jars.jpg,Tuesday,May
2024-05-14 10:19:56,metal,0.9362699116235509,aluminum_cans.jpg,Tuesday,May
2024-05-14 10:48:57,organic,0.8947454590353318,compost_materials.jpg,Tuesday,May
2024-05-14 11:07:36,glass,0.8725662786592611,glass_jars.jpg,Tuesday,May
2024-05-14 15:30:01,metal,0.8815318717019381,aluminum_cans.jpg,Tuesday,May
2024-05-14 16:35:12,organic,0.9397294092956867,garden_waste.jpg,Tuesday,May
2024-05-14 17:11:52,glass,0.9843188472553959,glass_jars.jpg,Tuesday,May
2024-05-14 18:16:18,plastic,0.9527438831353359,plastic_bottle_recycling.jpg,Tuesday,May
2024-05-14 18:46:02,mixed,0.8851207970863807,misc_garbage.jpg,Tuesday,May
2024-05-14 19:22:19,glass,0.880990176114527,glass_jars.jpg,Tuesday,May
2024-05-15 08:50:56,plastic,0.9475990996845419,plastic_bottle_recycling.jpg,Wednesday,May
2024-05-15 16:54:51,organic,0.9296060705874697,compost_materials.jpg,Wednesday,May
2024-05-15 17:01:40,plastic,0.9460558355842467,plastic_bottle_recycling.jpg,Wednesday,May
2024-05-15 17:48:35,glass,0.9054470765683182,glass_jars.jpg,Wednesday,May
2024-05-15 18:03:58,organic,0.9635480262118905,garden_waste.jpg,Wednesday,May
2024-05-15 19:11:48,clothes,0.9645245813772081,fabric_scraps.jpg,Wednesday,May
2024-05-15 19:15:22,plastic,0.9612550375892069,plastic_containers.jpg,Wednesday,May
2024-05-15 19:29:30,plastic,0.8564928049927831,plastic_waste_pile.jpg,Wednesday,May
2024-05-16 08:11:08,plastic,0.9551889876344624,plastic_containers.jpg,Thursday,May
2024-05-16 11:25:53,organic,0.9476167378348861,garden_waste.jpg,Thursday,May
2024-05-16 14:01:02,metal,0.923764808158679,tin_containers.jpg,Thursday,May
2024-05-16 14:24:44,organic,0.9588990457794798,food_waste.jpg,Thursday,May
2024-05-16 18:25:14,mixed,0.8764686425961589,general_waste.jpg,Thursday,May
2024-05-16 18:53:54,paper,0.8501404296929642,cardboard_boxes.jpg,Thursday,May
2024-05-17 09:00:44,paper,0.8985130192147384,newspaper_stack.jpg,Friday,May
2024-05-17 09:19:00,glass,0.9739723574375718,broken_glass.jpg,Friday,May
2024-05-17 09:40:52,organic,0.8957135610210286,garden_waste.jpg,Friday,May
2024-05-17 09:54:02,glass,0.9627219794387359,glass_jars.jpg,Friday,May
2024-05-17 11:41:16,paper,0.8769056781112552,newspaper_stack.jpg,Friday,May
2024-05-17 13:34:49,plastic,0.9908781791100613,plastic_bottle_recycling.jpg,Friday,May
2024-05-17 14:12:41,plastic,0.9271291049971463,plastic_waste_pile.jpg,Friday,May
2024-05-17 15:04:16,organic,0.9496841350321101,food_waste.jpg,Friday,May
2024-05-17 16:19:09,glass,0.9901204420250387,broken_glass.jpg,Friday,May
2024-05-17 17:06:44,organic,0.9141446023716567,compost_materials.jpg,Friday,May
2024-05-17 17:58:50,plastic,0.9319791567401654,plastic_containers.jpg,Friday,May
2024-05-17 20:36:27,metal,0.960295724383916,aluminum_cans.jpg,Friday,May
2024-05-18 08:32:51,organic,0.9555852517645734,compost_materials.jpg,Saturday,May
2024-05-18 09:32:10,paper,0.8800480750888319,paper_waste.jpg,Saturday,May
2024-05-18 09:43:33,mixed,0.9016602889756794,general_waste.jpg,Saturday,May
2024-05-18 10:53:04,metal,0.9325818724098776,aluminum_cans.jpg,Saturday,May
2024-05-18 11:07:39,mixed,0.9950948779851574,mixed_waste.jpg,Saturday,May
2024-05-18 14:59:10,metal,0.9176374803407187,aluminum_cans.jpg,Saturday,May
2024-05-18 17:40:06,batteries,0.99859113823117,battery_waste.jpg,Saturday,May
2024-05-18 18:31:01,plastic,0.913233238379647,plastic_containers.jpg,Saturday,May
2024-05-19 09:29:03,metal,0.965820659203467,tin_containers.jpg,Sunday,May
2024-05-19 11:48:55,mixed,0.9013473136087631,general_waste.jpg,Sunday,May
2024-05-19 12:03:23,mixed,0.9500491261640795,general_waste.jpg,Sunday,May
2024-05-19 14:19:51,metal,0.9841494551322214,metal_scraps.jpg,Sunday,May
2024-05-19 14:50:52,plastic,0.9231131286230189,plastic_bottle_recycling.jpg,Sunday,May
2024-05-19 18:15:43,clothes,0.8888149438578163,old_clothes.jpg,Sunday,May
2024-05-19 18:30:36,paper,0.8758409577277597,paper_waste.jpg,Sunday,May
2024-05-19 18:53:21,organic,0.8815679217237126,garden_waste.jpg,Sunday,May
2024-05-19 19:17:03,glass,0.8769995479445296,broken_glass.jpg,Sunday,May
2024-05-19 19:45:41,e-waste,0.9207113628889153,old_electronics.jpg,Sunday,May
2024-05-19 20:56:20,organic,0.8996813144867981,compost_materials.jpg,Sunday,May
2024-05-20 09:23:14,glass,0.9850176743245572,broken_glass.jpg,Monday,May
2024-05-20 10:02:56,clothes,0.9110586866637185,old_clothes.jpg,Monday,May
2024-05-20 11:57:04,paper,0.8848176902048706,paper_waste.jpg,Monday,May
2024-05-20 14:07:36,glass,0.9422752619473573,glass_jars.jpg,Monday,May
2024-05-20 15:14:09,plastic,0.9894344053331253,plastic_waste_pile.jpg,Monday,May
2024-05-20 17:30:43,clothes,0.9902720799857675,textile_waste.jpg,Monday,May
2024-05-20 17:56:12,mixed,0.9440675740734555,misc_garbage.jpg,Monday,May
2024-05-20 18:17:24,clothes,0.8997169399007822,old_clothes.jpg,Monday,May
2024-05-20 18:20:56,paper,0.8533456998601464,cardboard_boxes.jpg,Monday,May
2024-05-20 18:47:07,mixed,0.8997540939779411,general_waste.jpg,Monday,May
2024-05-21 08:00:31,plastic,0.9607145417177759,plastic_waste_pile.jpg,Tuesday,May
2024-05-21 10:10:56,organic,0.9573271718856076,food_waste.jpg,Tuesday,May
2024-05-21 11:27:52,plastic,0.9235492508598434,plastic_waste_pile.jpg,Tuesday,May
2024-05-21 11:49:59,metal,0.9771042805126959,tin_containers.jpg,Tuesday,May
2024-05-21 16:13:12,plastic,0.8818442619334481,plastic_bottle_recycling.jpg,Tuesday,May
2024-05-22 08:50:06,organic,0.8891299195865252,food_waste.jpg,Wednesday,May
2024-05-22 09:56:57,metal,0.9129388006769953,aluminum_cans.jpg,Wednesday,May
2024-05-22 11:49:28,plastic,0.9724492028824323,plastic_containers.jpg,Wednesday,May
2024-05-22 12:28:12,paper,0.9785992601892866,paper_waste.jpg,Wednesday,May
2024-05-22 13:13:58,organic,0.9485164178745421,garden_waste.jpg,Wednesday,May
2024-05-22 13:43:48,organic,0.9794138605764369,food_waste.jpg,Wednesday,May
2024-05-22 13:54:18,organic,0.9076306578089304,compost_materials.jpg,Wednesday,May
2024-05-23 09:38:24,glass,0.9717193080386768,glass_jars.jpg,Thursday,May
2024-05-23 09:41:58,glass,0.934825943704268,glass_jars.jpg,Thursday,May
2024-05-23 09:45:22,plastic,0.8987658229218612,plastic_bottle_recycling.jpg,Thursday,May
2024-05-23 10:55:10,organic,0.9105770523175192,compost_materials.jpg,Thursday,May
2024-05-23 11:28:31,e-waste,0.8742111495698963,electronic_waste.jpg,Thursday,May
2024-05-23 12:06:10,clothes,0.9571377514001392,fabric_scraps.jpg,Thursday,May
2024-05-23 12:33:45,plastic,0.9423423663945448,plastic_containers.jpg,Thursday,May
2024-05-23 12:57:16,glass,0.9964977440193303,glass_bottles.jpg,Thursday,May
2024-05-23 13:17:29,metal,0.9445993723245284,metal_scraps.jpg,Thursday,May
2024-05-23 16:10:05,clothes,0.9638430547252684,old_clothes.jpg,Thursday,May
2024-05-23 18:11:33,plastic,0.9104521983284954,plastic_bottle_recycling.jpg,Thursday,May
2024-05-23 19:45:48,paper,0.8772179028200143,newspaper_stack.jpg,Thursday,May
2024-05-23 20:10:51,batteries,0.8694233779209961,battery_collection.jpg,Thursday,May
2024-05-24 08:17:45,mixed,0.9135077657629266,mixed_waste.jpg,Friday,May
2024-05-24 08:28:02,paper,0.9405884021226504,newspaper_stack.jpg,Friday,May
2024-05-24 12:30:55,plastic,0.8758790839780835,plastic_waste_pile.jpg,Friday,May
2024-05-24 13:46:34,glass,0.9900030312272854,broken_glass.jpg,Friday,May
2024-05-24 16:03:09,plastic,0.986042069244206,plastic_waste_pile.jpg,Friday,May
2024-05-24 16:20:14,organic,0.9153148073901142,garden_waste.jpg,Friday,May
2024-05-24 16:37:23,mixed,0.9038409099051075,mixed_waste.jpg,Friday,May
2024-05-24 17:06:53,plastic,0.9825922071058056,plastic_containers.jpg,Friday,May
2024-05-24 19:24:09,plastic,0.9598786466402376,plastic_containers.jpg,Friday,May
2024-05-24 19:46:24,metal,0.8698120149052763,metal_scraps.jpg,Friday,May
2024-05-24 19:57:17,mixed,0.9516193149772347,general_waste.jpg,Friday,May
2024-05-25 08:00:38,e-waste,0.8714027630516095,old_electronics.jpg,Saturday,May
2024-05-25 08:29:15,metal,0.8933204236133769,metal_scraps.jpg,Saturday,May
2024-05-25 10:33:06,metal,0.9165000853140302,aluminum_cans.jpg,Saturday,May
2024-05-25 11:55:21,e-waste,0.9000878453605761,old_electronics.jpg,Saturday,May
2024-05-25 11:58:36,paper,0.9811011592415508,newspaper_stack.jpg,Saturday,May
2024-05-25 13:48:05,organic,0.934382122448234,garden_waste.jpg,Saturday,May
2024-05-25 13:53:08,mixed,0.9514519802381576,general_waste.jpg,Saturday,May
2024-05-25 14:52:13,plastic,0.9393765276298869,plastic_containers.jpg,Saturday,May
2024-05-25 17:32:53,glass,0.9332759752097088,glass_bottles.jpg,Saturday,May
2024-05-26 09:39:23,plastic,0.9889215992632303,plastic_containers.jpg,Sunday,May
2024-05-26 09:58:04,plastic,0.9622719283668527,plastic_waste_pile.jpg,Sunday,May
2024-05-26 10:02:15,e-waste,0.9362006486551714,old_electronics.jpg,Sunday,May
2024-05-26 12:40:02,clothes,0.9642213939509755,textile_waste.jpg,Sunday,May
2024-05-26 12:46:55,plastic,0.8921374614005486,plastic_bottle_recycling.jpg,Sunday,May
2024-05-26 13:37:57,glass,0.9109609917198283,glass_jars.jpg,Sunday,May
2024-05-26 15:25:02,paper,0.992930266571692,cardboard_boxes.jpg,Sunday,May
2024-05-26 16:17:41,organic,0.8837316048376647,food_waste.jpg,Sunday,May
2024-05-26 19:00:23,e-waste,0.9678616948090691,electronic_waste.jpg,Sunday,May
2024-05-26 20:20:31,e-waste,0.8590135906947204,computer_parts.jpg,Sunday,May
2024-05-27 10:32:56,plastic,0.9007190336299626,plastic_bottle_recycling.jpg,Monday,May
2024-05-27 10:54:19,organic,0.9896536883423187,compost_materials.jpg,Monday,May
2024-05-27 12:11:14,organic,0.9483820973610972,food_waste.jpg,Monday,May
2024-05-27 12:53:43,organic,0.964024147721608,garden_waste.jpg,Monday,May
2024-05-27 16:52:43,clothes,0.945187183963478,old_clothes.jpg,Monday,May
2024-05-27 17:34:11,paper,0.9166538382517857,cardboard_boxes.jpg,Monday,May
2024-05-27 18:40:57,e-waste,0.8959968705386445,electronic_waste.jpg,Monday,May
2024-05-28 09:18:08,metal,0.9270346441453169,aluminum_cans.jpg,Tuesday,May
2024-05-28 11:57:19,organic,0.9725350966370291,compost_materials.jpg,Tuesday,May
2024-05-28 13:01:43,plastic,0.9292973824736581,plastic_containers.jpg,Tuesday,May
2024-05-28 15:32:01,e-waste,0.9828638219185251,computer_parts.jpg,Tuesday,May
2024-05-28 16:09:26,clothes,0.9147145896122478,textile_waste.jpg,Tuesday,May
2024-05-28 16:09:26,batteries,0.9272670000828848,used_batteries.jpg,Tuesday,May
2024-05-28 16:24:52,metal,0.9879186263727139,metal_scraps.jpg,Tuesday,May
2024-05-28 19:24:57,e-waste,0.9702917079070001,computer_parts.jpg,Tuesday,May
2024-05-29 08:54:38,organic,0.8836942913814559,food_waste.jpg,Wednesday,May
2024-05-29 09:12:05,organic,0.9089422253326798,garden_waste.jpg,Wednesday,May
2024-05-29 09:30:54,organic,0.8919430039466199,garden_waste.jpg,Wednesday,May
2024-05-29 10:28:20,metal,0.9463070560293111,metal_scraps.jpg,Wednesday,May
2024-05-29 11:56:44,clothes,0.8810142750248613,textile_waste.jpg,Wednesday,May
2024-05-29 14:21:25,clothes,0.933113466331963,old_clothes.jpg,Wednesday,May
2024-05-29 15:19:35,plastic,0.9632411073719779,plastic_waste_pile.jpg,Wednesday,May
2024-05-30 10:12:16,organic,0.8902055869477076,garden_waste.jpg,Thursday,May
2024-05-30 10:55:31,glass,0.9818225771498432,glass_bottles.jpg,Thursday,May
2024-05-30 11:36:05,mixed,0.9505136656746229,mixed_waste.jpg,Thursday,May
2024-05-30 11:56:34,mixed,0.9192997926916163,mixed_waste.jpg,Thursday,May
2024-05-30 13:23:52,e-waste,0.9133371408623904,computer_parts.jpg,Thursday,May
2024-05-30 13:50:37,organic,0.9214717996438224,food_waste.jpg,Thursday,May
2024-05-30 14:41:43,paper,0.8844799774148326,cardboard_boxes.jpg,Thursday,May
2024-05-30 14:56:47,clothes,0.9367138324539082,fabric_scraps.jpg,Thursday,May
2024-05-30 17:11:57,paper,0.8934558616485844,paper_waste.jpg,Thursday,May
2024-05-30 17:27:27,organic,0.9269726095015088,food_waste.jpg,Thursday,May
2024-05-30 17:58:45,mixed,0.9032033304638205,misc_garbage.jpg,Thursday,May
2024-05-30 18:38:30,paper,0.9683776666510218,cardboard_boxes.jpg,Thursday,May
2024-05-31 10:29:59,plastic,0.9229161727741548,plastic_bottle_recycling.jpg,Friday,May
2024-05-31 14:59:06,e-waste,0.9093013730551066,electronic_waste.jpg,Friday,May
2024-05-31 15:56:09,plastic,0.8839940431509685,plastic_waste_pile.jpg,Friday,May
2024-05-31 17:14:11,clothes,0.9568419698970725,textile_waste.jpg,Friday,May
2024-05-31 19:45:40,organic,0.9541287690585594,compost_materials.jpg,Friday,May
2024-05-31 19:51:39,organic,0.9467115942526448,food_waste.jpg,Friday,May
2024-06-01 08:10:21,glass,0.9659514820634704,glass_bottles.jpg,Saturday,June
2024-06-01 10:10:03,batteries,0.9003494308001337,battery_waste.jpg,Saturday,June
2024-06-01 11:37:43,clothes,0.9190363897320599,textile_waste.jpg,Saturday,June
2024-06-01 13:07:21,metal,0.8996263823007852,metal_scraps.jpg,Saturday,June
2024-06-01 13:31:55,plastic,0.9615176773861343,plastic_waste_pile.jpg,Saturday,June
2024-06-01 14:13:36,organic,0.8879843852608387,compost_materials.jpg,Saturday,June
2024-06-01 14:47:47,plastic,0.9037519023948969,plastic_waste_pile.jpg,Saturday,June
2024-06-01 18:26:23,plastic,0.9264106953062383,plastic_waste_pile.jpg,Saturday,June
2024-06-01 19:18:37,organic,0.9399247208274472,compost_materials.jpg,Saturday,June
2024-06-01 19:21:34,clothes,0.8947287150737857,old_clothes.jpg,Saturday,June
2024-06-01 20:41:56,plastic,0.8840209194075034,plastic_waste_pile.jpg,Saturday,June
2024-06-01 20:49:28,clothes,0.9132490111495934,fabric_scraps.jpg,Saturday,June
2024-06-02 08:26:25,plastic,0.8577994611239822,plastic_waste_pile.jpg,Sunday,June
2024-06-02 09:27:05,mixed,0.9773367647921051,general_waste.jpg,Sunday,June
2024-06-02 10:32:48,clothes,0.8866062276306466,fabric_scraps.jpg,Sunday,June
2024-06-02 10:45:24,plastic,0.8772095287266489,plastic_containers.jpg,Sunday,June
2024-06-02 11:47:38,mixed,0.9568821201585923,mixed_waste.jpg,Sunday,June
2024-06-02 13:25:24,paper,0.9027207377361872,newspaper_stack.jpg,Sunday,June
2024-06-02 17:09:31,batteries,0.9561536634885383,battery_collection.jpg,Sunday,June
2024-06-02 19:01:00,plastic,0.9188494138353664,plastic_bottle_recycling.jpg,Sunday,June
2024-06-02 19:40:06,clothes,0.9163855722246855,old_clothes.jpg,Sunday,June
2024-06-02 19:41:30,mixed,0.9765842088879533,mixed_waste.jpg,Sunday,June
2024-06-03 09:45:48,organic,0.9407408999733045,food_waste.jpg,Monday,June
2024-06-03 09:51:02,plastic,0.9452297421180329,plastic_containers.jpg,Monday,June
2024-06-03 10:18:05,plastic,0.9166922123350135,plastic_waste_pile.jpg,Monday,June
2024-06-03 10:25:32,organic,0.9162633424341349,food_waste.jpg,Monday,June
2024-06-03 10:27:57,clothes,0.9367112748512965,old_clothes.jpg,Monday,June
2024-06-03 10:43:54,paper,0.9581619071357992,cardboard_boxes.jpg,Monday,June
2024-06-03 10:45:09,organic,0.9785680566295503,garden_waste.jpg,Monday,June
2024-06-03 12:04:14,metal,0.9109327446490585,tin_containers.jpg,Monday,June
2024-06-03 15:26:53,glass,0.9092154719186947,glass_bottles.jpg,Monday,June
2024-06-03 16:29:11,metal,0.912371430179488,aluminum_cans.jpg,Monday,June
2024-06-03 16:34:01,plastic,0.9681926237383217,plastic_bottle_recycling.jpg,Monday,June
2024-06-03 18:36:04,paper,0.9714329047624412,cardboard_boxes.jpg,Monday,June
2024-06-03 18:52:23,plastic,0.8501064290557493,plastic_waste_pile.jpg,Monday,June
2024-06-03 20:02:25,clothes,0.9124470999977539,old_clothes.jpg,Monday,June
2024-06-04 08:38:04,paper,0.9777222648103279,cardboard_boxes.jpg,Tuesday,June
2024-06-04 08:47:04,mixed,0.8819808294845048,general_waste.jpg,Tuesday,June
